sequential_select 1000000	0,094526	
0,091902		
0,095163		
0,096513		
sequential_select 10000000	1,268349	
1,295386		
1,250117		
1,259544		
sequential_select 100000000	14,641451	
15,032494		
14,471704		
14,420155		
sequential_select 1000000000	257,374955	
260,471511		
257,044919		
254,608435		
parallel_select 1000000 2	0,029033333333333	3,25577497129736
0,028531		
0,028303		
0,030266		
parallel_select 1000000 4	0,031278333333333	3,02209196994725
0,031446		
0,03074		
0,031649		
parallel_select 1000000 8	0,028748333333333	3,28805148124529
0,02858		
0,02887		
0,028795		
parallel_select 10000000 2	0,308509666666667	4,11121315485522
0,318789		
0,302792		
0,303948		
parallel_select 10000000 4	0,271653666666667	4,66899274934629
0,271944		
0,27159		
0,271427		
parallel_select 10000000 8	0,268886666666667	4,71703939701981
0,269657		
0,263732		
0,273271		
parallel_select 100000000 2	2,87356966666667	5,09521351434087
2,876755		
2,870585		
2,873369		
parallel_select 100000000 4	2,72675366666667	0,465149828348998
2,736082		
2,709353		
2,734826		
parallel_select 100000000 8	2,64807966666667	
2,638314		
2,677613		
2,628312		
parallel_select 1000000000 2	27,6589666666667	
27,635976		
27,553419		
27,787505		
parallel_select 1000000000 4	25,3950623333333	
25,516878		
25,389298		
25,279011		
parallel_select 1000000000 8	28,542374	
28,408811		
28,579273		
28,639038		
